page_likes,page_interaction,page_category,tot_no_comments_bef,no_comments_24h,no_comments_48_24h,no_comments_24h_after_pub,delta_48_24h,character_count_post,no_shares_post,day_posted,current_day,has_new_comments,ID
165002,25302,36,44,1,11,40,-10,46,234,WEDNESDAY,SATURDAY,no,P5446
300536,28053,24,2,2,0,2,2,229,2,SUNDAY,SUNDAY,yes,P5447
640987,84288,1,18,18,0,18,18,77,126,WEDNESDAY,THURSDAY,yes,P5448
94905,5573,18,10,10,0,10,10,61,1,THURSDAY,FRIDAY,yes,P5449
135564,23,55,0,0,0,0,0,89,2,SATURDAY,TUESDAY,no,P5450
579587,33116,18,178,3,15,165,-12,61,26,SATURDAY,TUESDAY,yes,P5451
1457476,3961,10,29,1,10,27,-9,39,30,FRIDAY,SUNDAY,yes,P5452
2470711,271475,9,101,101,0,101,101,203,224,TUESDAY,WEDNESDAY,yes,P5453
285320,5510,24,33,6,27,32,-21,29,16,TUESDAY,WEDNESDAY,no,P5454
365315,1927,8,8,1,4,7,-3,12,2,SATURDAY,MONDAY,no,P5455
25281,65,39,12,2,10,10,-8,342,12,WEDNESDAY,FRIDAY,yes,P5456
81756,2947,36,12,5,7,11,-2,0,3,TUESDAY,WEDNESDAY,yes,P5457
149139,145,14,0,0,0,0,0,83,2,MONDAY,TUESDAY,yes,P5458
7461335,218090,9,358,358,0,358,358,332,643,WEDNESDAY,THURSDAY,yes,P5459
236881,36034,40,66,12,54,62,-42,29,361,FRIDAY,SATURDAY,yes,P5460
2549867,177095,9,124,1,41,123,-40,178,241,THURSDAY,SATURDAY,yes,P5461
63888,1564,24,42,3,7,36,-4,19,3,SATURDAY,TUESDAY,no,P5462
891159,106158,9,22,0,6,21,-6,403,18,THURSDAY,SATURDAY,no,P5463
3337470,11736,40,0,0,0,0,0,156,3,TUESDAY,WEDNESDAY,no,P5464
420838,606,39,21,0,2,21,-2,10,17,WEDNESDAY,SATURDAY,no,P5465
3608,420,18,3,3,0,3,3,2908,11,SATURDAY,SUNDAY,no,P5466
297702,488,55,1,1,0,1,1,93,1,FRIDAY,SATURDAY,no,P5467
400487,57833,13,46,17,29,39,-12,115,49,FRIDAY,SUNDAY,yes,P5468
15064,0,5,0,0,0,0,0,5,27,MONDAY,MONDAY,yes,P5469
16146,1994,36,1,0,1,1,-1,108,4,THURSDAY,SUNDAY,no,P5470
367390,2678,100,5,1,4,4,-3,194,188,FRIDAY,SUNDAY,no,P5471
329587,11271,4,3,1,2,3,-1,133,36,WEDNESDAY,FRIDAY,no,P5472
2373,8,38,0,0,0,0,0,115,1,MONDAY,TUESDAY,no,P5473
73993,50204,18,47,5,14,41,-9,103,3,SATURDAY,MONDAY,no,P5474
287698,4752,24,4,4,0,4,4,244,15,FRIDAY,SATURDAY,yes,P5475
441897,16175,18,93,1,8,89,-7,0,71,WEDNESDAY,FRIDAY,no,P5476
1251509,46184,9,5,5,0,5,5,0,1,TUESDAY,TUESDAY,yes,P5477
50469,2456,32,2,2,0,2,2,138,13,THURSDAY,FRIDAY,yes,P5478
1425417,84153,18,101,4,11,94,-7,30,42,THURSDAY,SUNDAY,no,P5479
487823,49009,24,16,5,11,15,-6,134,11,TUESDAY,WEDNESDAY,no,P5480
13874,7045,24,95,4,91,91,-87,44,5,THURSDAY,SATURDAY,yes,P5481
1209904,106641,24,174,174,0,174,174,355,700,FRIDAY,SATURDAY,yes,P5482
867486,21963,4,4,4,0,4,4,11,18,THURSDAY,FRIDAY,yes,P5483
2078654,84453,9,160,27,133,137,-106,614,90,FRIDAY,SUNDAY,yes,P5484
68306,3811,2,10,0,2,9,-2,0,3,THURSDAY,SUNDAY,no,P5485
88853,3169,2,7,0,0,7,0,17,2,THURSDAY,SATURDAY,no,P5486
155266,2454,60,0,0,0,0,0,21,5,MONDAY,MONDAY,no,P5487
1422427,35610,9,58,8,50,56,-42,1243,62,TUESDAY,WEDNESDAY,no,P5488
22042113,1207173,9,265,265,0,265,265,132,225,SUNDAY,MONDAY,yes,P5489
4716837,490422,5,394,21,57,344,-36,59,2016,THURSDAY,SUNDAY,yes,P5490
565299,53207,18,288,288,0,288,288,73,73,MONDAY,MONDAY,yes,P5491
410245,27432,24,17,1,3,16,-2,236,3,FRIDAY,MONDAY,no,P5492
7461335,218090,9,70,11,59,68,-48,492,81,SATURDAY,SUNDAY,yes,P5493
356059,27989,8,95,26,69,92,-43,28,14,FRIDAY,SUNDAY,yes,P5494
94905,5573,18,4,1,1,3,0,41,3,WEDNESDAY,FRIDAY,no,P5495
1548753,59597,9,50,2,13,47,-11,105,112,TUESDAY,THURSDAY,no,P5496
20131,27,24,0,0,0,0,0,74,2,SATURDAY,MONDAY,no,P5497
101246,4086,24,21,6,15,21,-9,78,2,MONDAY,TUESDAY,yes,P5498
367390,2678,100,0,0,0,0,0,58,19,THURSDAY,THURSDAY,no,P5499
3002026,77240,9,15,0,0,15,0,63,13,MONDAY,THURSDAY,no,P5500
228007,24,16,10,10,0,10,10,563,1,MONDAY,TUESDAY,no,P5501
253349,1888,44,1,0,1,1,-1,0,23,TUESDAY,THURSDAY,yes,P5502
165002,25302,36,16,0,3,13,-3,0,7,FRIDAY,MONDAY,no,P5503
672411,14221,9,69,69,0,69,69,0,373,FRIDAY,SATURDAY,yes,P5504
274207,100435,18,18,2,16,16,-14,102,1,SUNDAY,TUESDAY,no,P5505
623667,2666,26,1,0,1,1,-1,58,2,FRIDAY,SUNDAY,no,P5506
14032442,35154,20,46,31,15,43,16,155,74,FRIDAY,SUNDAY,yes,P5507
4526533,111134,9,12,0,0,12,0,72,15,THURSDAY,SATURDAY,no,P5508
54305,4830,67,2,1,1,1,0,907,3,TUESDAY,THURSDAY,no,P5509
25247,6182,24,4,4,0,4,4,27,3,SUNDAY,MONDAY,no,P5510
487823,49009,24,36,12,24,33,-12,184,14,THURSDAY,SATURDAY,yes,P5511
209979,185,46,0,0,0,0,0,0,55,FRIDAY,MONDAY,no,P5512
209979,185,46,1,0,0,1,0,0,2,TUESDAY,THURSDAY,no,P5513
2470711,271475,9,50,50,0,50,50,90,159,SUNDAY,MONDAY,yes,P5514
17135,32,13,0,0,0,0,0,135,4,SATURDAY,MONDAY,no,P5515
25879,1970,36,19,2,17,18,-15,100,86,MONDAY,WEDNESDAY,no,P5516
441897,16175,18,210,210,0,210,210,134,3,WEDNESDAY,THURSDAY,yes,P5517
6141231,290050,36,164,33,67,113,-34,98,187,FRIDAY,SUNDAY,yes,P5518
72615,3569,14,3,0,0,3,0,112,24,FRIDAY,SUNDAY,no,P5519
11384,226,2,13,5,8,11,-3,264,14,SATURDAY,MONDAY,yes,P5520
52719,715,6,0,0,0,0,0,0,1,TUESDAY,WEDNESDAY,no,P5521
4913787,158828,9,50,50,0,50,50,222,84,WEDNESDAY,THURSDAY,yes,P5522
1793,280,87,1,1,0,1,1,0,1,TUESDAY,WEDNESDAY,no,P5523
1154,1,91,0,0,0,0,0,787,1,SUNDAY,TUESDAY,no,P5524
1155,17,22,5,5,0,5,5,149,20,MONDAY,TUESDAY,no,P5525
1079539,66429,18,250,250,0,250,250,104,32,FRIDAY,SATURDAY,yes,P5526
445,0,18,5,5,0,5,5,185,1,SUNDAY,MONDAY,no,P5527
213787,1058,14,3,2,1,3,1,57,1,TUESDAY,WEDNESDAY,no,P5528
2508979,63476,9,117,117,0,117,117,121,415,SUNDAY,MONDAY,yes,P5529
2736,277,54,3,3,0,3,3,335,1,SATURDAY,SUNDAY,no,P5530
3316706,9114,35,6,6,0,6,6,156,21,FRIDAY,SATURDAY,no,P5531
175201,54849,36,245,149,96,236,53,145,410,TUESDAY,THURSDAY,yes,P5532
68306,3811,2,69,0,11,68,-11,14,4,THURSDAY,SUNDAY,no,P5533
4662,12,49,1,1,0,0,1,90,2,FRIDAY,SUNDAY,no,P5534
25599,1835,32,1,0,1,1,-1,0,1,SATURDAY,MONDAY,no,P5535
10135,1025,24,2,0,0,2,0,220,1,THURSDAY,SATURDAY,yes,P5536
3927,8,106,0,0,0,0,0,38,2,MONDAY,TUESDAY,no,P5537
3544586,227617,9,141,41,100,138,-59,72,67,SATURDAY,SUNDAY,yes,P5538
579587,33116,18,16,16,0,16,16,177,71,THURSDAY,THURSDAY,yes,P5539
27279,125,18,0,0,0,0,0,42,2,SATURDAY,SUNDAY,no,P5540
867486,21963,4,3,0,1,2,-1,0,2,MONDAY,THURSDAY,no,P5541
4526533,111134,9,44,13,31,42,-18,52,3,SUNDAY,TUESDAY,yes,P5542
891159,106158,9,43,43,0,43,43,549,42,WEDNESDAY,THURSDAY,yes,P5543
367390,2678,100,7,7,0,7,7,174,45,THURSDAY,FRIDAY,yes,P5544
2549867,177095,9,46,0,6,45,-6,105,16,WEDNESDAY,SATURDAY,no,P5545
2046147,123685,9,63,63,0,63,63,161,81,THURSDAY,FRIDAY,yes,P5546
2317,54,27,0,0,0,0,0,15,13,FRIDAY,SATURDAY,no,P5547
633016,168920,18,143,143,0,143,143,50,307,WEDNESDAY,WEDNESDAY,yes,P5548
3150,5,80,8,8,0,8,8,0,1,MONDAY,MONDAY,no,P5549
413095,19301,24,10,10,0,10,10,114,18,MONDAY,TUESDAY,yes,P5550
89879,1257,14,0,0,0,0,0,145,2,TUESDAY,WEDNESDAY,no,P5551
358398,8153,18,20,0,2,18,-2,62,59,WEDNESDAY,SATURDAY,no,P5552
83215,12259,18,4,4,0,4,4,256,1,WEDNESDAY,WEDNESDAY,no,P5553
468063,137,77,38,9,29,35,-20,0,1,THURSDAY,SATURDAY,no,P5554
1055660,120305,18,134,2,10,124,-8,74,264,THURSDAY,SUNDAY,no,P5555
55275,1834,13,1,1,0,1,1,210,1,TUESDAY,TUESDAY,no,P5556
441897,16175,18,10,10,0,10,10,66,110,SATURDAY,SATURDAY,yes,P5557
25723,3586,2,21,14,7,20,7,62,4,SUNDAY,MONDAY,yes,P5558
1209904,106641,24,493,228,265,474,-37,109,44,TUESDAY,WEDNESDAY,yes,P5559
595191,1561,16,81,81,0,81,81,17,2,MONDAY,MONDAY,yes,P5560
5925349,308173,9,161,17,68,141,-51,141,66,MONDAY,WEDNESDAY,yes,P5561
4290409,131422,9,148,26,122,136,-96,88,70,THURSDAY,SATURDAY,yes,P5562
4662,12,49,0,0,0,0,0,97,2,MONDAY,TUESDAY,no,P5563
208,1,76,0,0,0,0,0,0,21,THURSDAY,SATURDAY,no,P5564
376,0,24,2,2,0,2,2,182,1,MONDAY,TUESDAY,no,P5565
98168,1843,36,132,132,0,132,132,87,1282,WEDNESDAY,THURSDAY,yes,P5566
12502094,36292,14,217,217,0,217,217,66,1991,FRIDAY,FRIDAY,yes,P5567
309914,5432,26,10,10,0,10,10,353,119,SATURDAY,SATURDAY,yes,P5568
316982,61205,42,4,0,0,4,0,145,1,MONDAY,THURSDAY,no,P5569
23985,2773,36,7,7,0,7,7,26,1,TUESDAY,WEDNESDAY,no,P5570
3002207,47567,3,232,1,151,228,-150,69,34,TUESDAY,FRIDAY,yes,P5571
1552629,64641,9,53,2,13,47,-11,320,20,WEDNESDAY,SATURDAY,no,P5572
895296,35681,16,206,40,166,184,-126,14,208,THURSDAY,SATURDAY,yes,P5573
425753,10938,31,119,28,91,112,-63,139,1158,FRIDAY,SATURDAY,yes,P5574
37149,24,90,34,34,0,34,34,10,30,TUESDAY,WEDNESDAY,yes,P5575
15064,0,5,1,0,1,1,-1,40,12,WEDNESDAY,FRIDAY,no,P5576
663025,5954,24,26,26,0,26,26,126,1,THURSDAY,FRIDAY,yes,P5577
4349418,614043,9,72,72,0,72,72,42,558,WEDNESDAY,WEDNESDAY,yes,P5578
433536,11192,24,0,0,0,0,0,139,3,SATURDAY,MONDAY,no,P5579
487823,49009,24,290,48,242,266,-194,61,35,WEDNESDAY,FRIDAY,yes,P5580
175201,54849,36,40,40,0,40,40,35,5,FRIDAY,FRIDAY,yes,P5581
165002,25302,36,17,0,1,17,-1,92,32,FRIDAY,MONDAY,no,P5582
3319,1,17,3,0,3,3,-3,120,1,MONDAY,WEDNESDAY,no,P5583
8488256,283570,8,571,571,0,571,571,142,414,WEDNESDAY,THURSDAY,yes,P5584
633016,168920,18,117,7,13,101,-6,42,50,WEDNESDAY,FRIDAY,no,P5585
4662,12,49,4,0,0,4,0,192,1,SATURDAY,TUESDAY,no,P5586
10039,1151,56,1,1,0,1,1,152,1,TUESDAY,TUESDAY,no,P5587
1977515,92370,9,583,132,451,577,-319,104,126,SUNDAY,MONDAY,yes,P5588
246883,10884,24,5,3,2,5,1,0,155,THURSDAY,FRIDAY,yes,P5589
3316706,9114,35,2,0,2,2,-2,104,17,MONDAY,TUESDAY,no,P5590
2516731,20529,21,17,1,8,16,-7,76,209,MONDAY,WEDNESDAY,no,P5591
1847,65,17,9,9,0,9,9,0,1,MONDAY,MONDAY,yes,P5592
590707,25344,79,13,13,0,13,13,148,64,SATURDAY,SUNDAY,yes,P5593
55275,1834,13,7,2,5,7,-3,179,1,TUESDAY,WEDNESDAY,no,P5594
3868,8,18,1,0,0,1,0,51,1,THURSDAY,SATURDAY,no,P5595
1209904,106641,24,202,202,0,202,202,135,200,THURSDAY,FRIDAY,yes,P5596
513160,73487,42,17,4,13,15,-9,73,1,WEDNESDAY,FRIDAY,yes,P5597
32745,770,32,1,0,1,1,-1,0,3,WEDNESDAY,FRIDAY,no,P5598
1516625,6813,14,160,22,138,157,-116,0,995,WEDNESDAY,THURSDAY,yes,P5599
329587,11271,4,67,67,0,67,67,55,900,TUESDAY,TUESDAY,yes,P5600
20131,27,24,4,0,0,4,0,82,1,FRIDAY,MONDAY,no,P5601
867486,21963,4,8,0,8,8,-8,78,2,SUNDAY,TUESDAY,no,P5602
565299,53207,18,150,39,111,143,-72,39,18,SATURDAY,SUNDAY,yes,P5603
965964,11631,9,53,0,0,53,0,193,3,SATURDAY,MONDAY,no,P5604
1340759,49392,9,33,33,0,33,33,348,42,SUNDAY,SUNDAY,yes,P5605
14435206,67363,14,0,0,0,0,0,173,1,MONDAY,THURSDAY,no,P5606
18481,3,8,3,3,0,3,3,0,2,SUNDAY,MONDAY,no,P5607
204478,3661,92,132,21,111,125,-90,49,2,THURSDAY,FRIDAY,yes,P5608
236881,36034,40,13,0,1,12,-1,84,39,TUESDAY,THURSDAY,no,P5609
155048,34292,18,25,10,15,25,-5,61,1,TUESDAY,THURSDAY,no,P5610
441897,16175,18,58,25,33,57,-8,175,3,FRIDAY,SATURDAY,yes,P5611
668834,42523,9,170,14,156,168,-142,75,78,THURSDAY,FRIDAY,no,P5612
2736,277,54,0,0,0,0,0,159,1,MONDAY,MONDAY,no,P5613
94905,5573,18,8,0,0,8,0,27,1,SATURDAY,TUESDAY,no,P5614
13742,66,17,3,0,0,3,0,37,1,SUNDAY,WEDNESDAY,yes,P5615
1251509,46184,9,19,3,16,18,-13,276,52,MONDAY,WEDNESDAY,no,P5616
138542,1687,18,2,0,0,2,0,1167,1,SATURDAY,TUESDAY,no,P5617
2470711,271475,9,272,272,0,272,272,112,219,WEDNESDAY,THURSDAY,yes,P5618
18481,3,8,0,0,0,0,0,32,3,WEDNESDAY,SATURDAY,no,P5619
156629,83726,57,614,614,0,614,614,30,576,THURSDAY,FRIDAY,yes,P5620
5970921,234501,9,53,1,7,49,-6,1265,133,MONDAY,THURSDAY,no,P5621
2239009,87722,9,8,8,0,8,8,320,31,FRIDAY,FRIDAY,yes,P5622
142636,19782,9,13,0,2,12,-2,58,14,THURSDAY,SUNDAY,no,P5623
83215,12259,18,16,16,0,16,16,176,16,FRIDAY,FRIDAY,yes,P5624
68306,3811,2,6,2,4,6,-2,260,3,THURSDAY,FRIDAY,yes,P5625
6991,550,80,4,4,0,4,4,177,4,MONDAY,TUESDAY,yes,P5626
99033,1053,32,3,1,0,2,1,283,1,THURSDAY,SATURDAY,no,P5627
6991,550,80,1,0,1,1,-1,158,1,THURSDAY,SUNDAY,no,P5628
441554,60660,4,96,1,12,95,-11,91,21,WEDNESDAY,FRIDAY,yes,P5629
633016,168920,18,164,14,53,127,-39,60,355,SATURDAY,TUESDAY,yes,P5630
73349,1484,18,11,11,0,11,11,0,1,MONDAY,TUESDAY,yes,P5631
9422,189,34,1,0,1,1,-1,321,3,WEDNESDAY,THURSDAY,yes,P5632
17942,264,16,6,3,3,5,0,11,4,FRIDAY,SUNDAY,no,P5633
257320,81826,20,26,3,13,21,-10,124,81,TUESDAY,THURSDAY,yes,P5634
115669,745,1,3,0,1,2,-1,366,4,FRIDAY,MONDAY,no,P5635
155266,2454,60,2,0,2,2,-2,51,67,FRIDAY,SUNDAY,yes,P5636
4072194,161174,9,79,79,0,79,79,96,203,SATURDAY,SATURDAY,yes,P5637
2516731,20529,21,4,0,1,4,-1,83,194,WEDNESDAY,SATURDAY,no,P5638
313452,86759,8,209,41,168,199,-127,257,278,TUESDAY,WEDNESDAY,yes,P5639
19465,1578,18,39,5,34,38,-29,16,1,THURSDAY,FRIDAY,no,P5640
321135,1651,16,118,118,0,118,118,17,33,THURSDAY,FRIDAY,yes,P5641
220749,12792,18,14,3,11,14,-8,23,4,MONDAY,TUESDAY,yes,P5642
1720897,10096,46,3,3,0,3,3,27,12,MONDAY,MONDAY,yes,P5643
1552629,64641,9,30,30,0,30,30,451,16,WEDNESDAY,THURSDAY,yes,P5644
555304,599,47,0,0,0,0,0,121,1,TUESDAY,WEDNESDAY,no,P5645
367390,2678,100,1,0,1,1,-1,7493,2,TUESDAY,THURSDAY,no,P5646
22763,124,18,0,0,0,0,0,0,1,SATURDAY,SATURDAY,no,P5647
242526,701,4,5,5,0,5,5,218,12,SATURDAY,SATURDAY,yes,P5648
25723,3586,2,25,19,6,25,13,104,19,THURSDAY,FRIDAY,yes,P5649
1433518,101466,9,152,152,0,152,152,168,2,SATURDAY,SUNDAY,no,P5650
192885,2647,24,64,2,22,61,-20,940,151,THURSDAY,SUNDAY,no,P5651
2470711,271475,9,103,13,90,102,-77,101,204,WEDNESDAY,FRIDAY,yes,P5652
264140,7653,24,44,2,4,39,-2,188,18,THURSDAY,SUNDAY,yes,P5653
23985,2773,36,51,51,0,51,51,256,7,WEDNESDAY,THURSDAY,yes,P5654
94905,5573,18,14,14,0,14,14,150,2,MONDAY,TUESDAY,yes,P5655
20131,27,24,3,0,1,2,-1,102,3,SUNDAY,WEDNESDAY,no,P5656
274207,100435,18,238,238,0,238,238,11,65,SATURDAY,SATURDAY,yes,P5657
41813,10840,2,69,17,52,66,-35,0,5,WEDNESDAY,FRIDAY,yes,P5658
1433518,101466,9,66,66,0,66,66,48,3,WEDNESDAY,THURSDAY,yes,P5659
20056,597,30,1,1,0,1,1,0,1,THURSDAY,FRIDAY,yes,P5660
2239009,87722,9,55,55,0,55,55,123,39,SUNDAY,MONDAY,yes,P5661
56474,2074,36,11,11,0,11,11,0,2,WEDNESDAY,THURSDAY,yes,P5662
1576517,33793,14,46,46,0,46,46,102,126,SATURDAY,SUNDAY,yes,P5663
3002207,47567,3,5,1,2,4,-1,103,1,WEDNESDAY,SATURDAY,yes,P5664
367390,2678,100,0,0,0,0,0,73,11,WEDNESDAY,SATURDAY,no,P5665
6991,550,80,2,0,2,2,-2,175,1,SUNDAY,TUESDAY,no,P5666
6074,225,6,6,2,4,5,-2,105,1,TUESDAY,THURSDAY,no,P5667
297702,488,55,1,1,0,1,1,9,1,SUNDAY,SUNDAY,no,P5668
2549867,177095,9,58,5,53,53,-48,193,47,SUNDAY,MONDAY,no,P5669
358398,8153,18,22,4,18,22,-14,0,23,SUNDAY,MONDAY,no,P5670
879585,49540,9,74,7,67,74,-60,85,16,SUNDAY,MONDAY,no,P5671
1812050,3765,14,85,40,45,85,-5,241,337,FRIDAY,SATURDAY,yes,P5672
3316706,9114,35,2,0,2,2,-2,95,15,SATURDAY,MONDAY,no,P5673
220749,12792,18,57,2,4,54,-2,98,16,WEDNESDAY,SATURDAY,no,P5674
142636,19782,9,12,0,5,11,-5,58,20,WEDNESDAY,FRIDAY,no,P5675
1959278,12641,18,30,4,26,28,-22,78,240,SUNDAY,MONDAY,yes,P5676
7634,11,30,2,1,1,2,0,85,2,WEDNESDAY,FRIDAY,no,P5677
1457476,3961,10,5,1,4,5,-3,62,27,TUESDAY,THURSDAY,no,P5678
13742,66,17,2,2,0,2,2,84,1,FRIDAY,SUNDAY,yes,P5679
176923,4211,51,0,0,0,0,0,0,1,FRIDAY,MONDAY,no,P5680
1079539,66429,18,629,144,485,588,-341,2,136,FRIDAY,SUNDAY,yes,P5681
2046147,123685,9,31,1,12,30,-11,160,3,TUESDAY,THURSDAY,yes,P5682
83245,558,34,0,0,0,0,0,34,3,WEDNESDAY,FRIDAY,no,P5683
1975842,140870,9,213,213,0,213,213,104,1674,MONDAY,MONDAY,yes,P5684
441897,16175,18,26,1,25,26,-24,73,1,WEDNESDAY,THURSDAY,no,P5685
867486,21963,4,61,0,6,58,-6,0,58,THURSDAY,SUNDAY,yes,P5686
96918,4495,8,12,12,0,12,12,66,15,FRIDAY,FRIDAY,no,P5687
640987,84288,1,32,32,0,32,32,132,411,TUESDAY,TUESDAY,yes,P5688
630968,123675,4,697,89,212,529,-123,0,1112,FRIDAY,SUNDAY,yes,P5689
104597,317,36,4,4,0,4,4,145,1,FRIDAY,SATURDAY,no,P5690
1204214,6418,1,7,1,5,6,-4,28,60,WEDNESDAY,FRIDAY,yes,P5691
86582,175,4,9,0,1,9,-1,73,1,TUESDAY,FRIDAY,no,P5692
115669,745,1,0,0,0,0,0,350,4,MONDAY,THURSDAY,yes,P5693
1340759,49392,9,6,0,6,6,-6,134,11,SATURDAY,MONDAY,no,P5694
329587,11271,4,17,1,2,15,-1,110,1,MONDAY,WEDNESDAY,no,P5695
1611220,9484,31,6,6,0,6,6,534,19,SATURDAY,SATURDAY,yes,P5696
608825,11239,44,11,11,0,11,11,19,148,SUNDAY,MONDAY,yes,P5697
890,40,24,6,6,0,6,6,86,3,WEDNESDAY,THURSDAY,no,P5698
73993,50204,18,2,2,0,2,2,148,4,TUESDAY,WEDNESDAY,no,P5699
3107,38,27,0,0,0,0,0,0,1,FRIDAY,FRIDAY,yes,P5700
5925349,308173,9,110,24,86,106,-62,91,150,SUNDAY,TUESDAY,yes,P5701
579725,91788,24,281,281,0,281,281,0,1535,WEDNESDAY,THURSDAY,yes,P5702
56474,2074,36,9,1,1,8,0,163,20,WEDNESDAY,FRIDAY,no,P5703
22485,300,16,2,2,0,2,2,54,1,TUESDAY,TUESDAY,yes,P5704
2289651,119581,9,67,67,0,67,67,108,192,TUESDAY,WEDNESDAY,yes,P5705
1433518,101466,9,285,15,29,256,-14,104,255,MONDAY,THURSDAY,yes,P5706
367390,2678,100,47,8,39,47,-31,23,153,SUNDAY,MONDAY,yes,P5707
50469,2456,32,0,0,0,0,0,241,1,THURSDAY,SUNDAY,no,P5708
264140,7653,24,80,31,49,78,-18,68,14,TUESDAY,THURSDAY,yes,P5709
3739454,29943,9,29,29,0,29,29,132,45,THURSDAY,THURSDAY,yes,P5710
25281,65,39,6,6,0,6,6,433,5,WEDNESDAY,WEDNESDAY,yes,P5711
5077,449,27,0,0,0,0,0,69,1,THURSDAY,SUNDAY,no,P5712
99033,1053,32,3,0,3,3,-3,205,1,THURSDAY,SATURDAY,no,P5713
15064,0,5,0,0,0,0,0,79,12,THURSDAY,FRIDAY,no,P5714
996915,86122,24,89,12,25,65,-13,85,104,SUNDAY,WEDNESDAY,no,P5715
213787,1058,14,13,13,0,13,13,57,24,TUESDAY,WEDNESDAY,yes,P5716
27147,2260,28,1,0,1,1,-1,193,6,SATURDAY,MONDAY,no,P5717
101246,4086,24,13,0,1,12,-1,156,2,TUESDAY,FRIDAY,no,P5718
865437,23219,24,7,7,0,7,7,374,14,WEDNESDAY,THURSDAY,no,P5719
9108,35,8,1,0,1,1,-1,27,1,FRIDAY,MONDAY,no,P5720
25723,3586,2,11,5,6,10,-1,198,16,FRIDAY,SATURDAY,yes,P5721
54305,4830,67,14,2,12,13,-10,0,121,FRIDAY,SUNDAY,no,P5722
55275,1834,13,3,3,0,3,3,306,4,THURSDAY,FRIDAY,yes,P5723
155048,34292,18,12,12,0,12,12,81,25,TUESDAY,TUESDAY,yes,P5724
89879,1257,14,4,4,0,4,4,62,2,FRIDAY,FRIDAY,yes,P5725
43331,187,27,0,0,0,0,0,173,1,SUNDAY,TUESDAY,no,P5726
865437,23219,24,58,58,0,58,58,172,2,MONDAY,MONDAY,yes,P5727
18481,3,8,11,2,5,9,-3,151,1,SATURDAY,MONDAY,no,P5728
11782829,11421,14,48,2,15,41,-13,256,877,WEDNESDAY,SATURDAY,no,P5729
246883,10884,24,15,5,10,15,-5,0,91,TUESDAY,THURSDAY,yes,P5730
856554,28,16,21,1,4,18,-3,138,16,FRIDAY,SUNDAY,yes,P5731
25599,1835,32,0,0,0,0,0,0,1,FRIDAY,MONDAY,no,P5732
23223,121,36,0,0,0,0,0,59,4,FRIDAY,FRIDAY,no,P5733
1552629,64641,9,195,195,0,195,195,726,115,WEDNESDAY,THURSDAY,yes,P5734
292911,25073,24,0,0,0,0,0,97,1,TUESDAY,TUESDAY,yes,P5735
1501468,50185,8,93,93,0,93,93,11,77,THURSDAY,THURSDAY,yes,P5736
104037,30,14,0,0,0,0,0,53,19,TUESDAY,WEDNESDAY,no,P5737
24410,698,28,3,3,0,3,3,127,1,SATURDAY,SUNDAY,no,P5738
8070687,278406,9,1193,17,1176,1184,-1159,150,361,MONDAY,WEDNESDAY,yes,P5739
88853,3169,2,7,3,4,7,-1,18,1,SATURDAY,MONDAY,no,P5740
413095,19301,24,14,1,13,13,-12,53,15,WEDNESDAY,FRIDAY,no,P5741
684014,72208,9,36,2,16,34,-14,154,46,TUESDAY,FRIDAY,no,P5742
186866,6605,18,163,163,0,163,163,211,1,FRIDAY,SATURDAY,yes,P5743
1155,17,22,0,0,0,0,0,45,1,SATURDAY,MONDAY,no,P5744
4233,1005,18,7,2,5,6,-3,14,2,MONDAY,WEDNESDAY,yes,P5745
2470711,271475,9,183,2,181,182,-179,318,203,SUNDAY,TUESDAY,yes,P5746
287698,4752,24,0,0,0,0,0,157,14,TUESDAY,TUESDAY,yes,P5747
17365,3447,36,68,10,58,58,-48,1381,77,MONDAY,WEDNESDAY,yes,P5748
4290409,131422,9,31,1,30,30,-29,197,18,FRIDAY,SUNDAY,yes,P5749
965964,11631,9,0,0,0,0,0,210,23,MONDAY,TUESDAY,no,P5750
22042113,1207173,9,140,1,139,140,-138,310,98,SUNDAY,TUESDAY,no,P5751
2516731,20529,21,5,2,3,5,-1,76,86,SUNDAY,MONDAY,no,P5752
400487,57833,13,14,2,12,14,-10,38,2,TUESDAY,WEDNESDAY,no,P5753
98168,1843,36,47,1,7,42,-6,78,100,MONDAY,THURSDAY,no,P5754
11384,226,2,15,9,6,15,3,638,1,SATURDAY,MONDAY,yes,P5755
12802,31,29,0,0,0,0,0,0,1,SUNDAY,TUESDAY,no,P5756
4233,1005,18,7,2,5,7,-3,33,1,TUESDAY,WEDNESDAY,no,P5757
25879,1970,36,13,1,5,11,-4,99,17,FRIDAY,MONDAY,no,P5758
1548,581,16,0,0,0,0,0,127,1,FRIDAY,SATURDAY,no,P5759
365591,6531,9,13,0,1,12,-1,103,38,TUESDAY,FRIDAY,no,P5760
16272,311,24,3,2,1,3,1,193,25,SATURDAY,MONDAY,yes,P5761
98168,1843,36,13,3,10,12,-7,53,397,MONDAY,WEDNESDAY,no,P5762
273093,17964,38,305,2,37,277,-35,89,49,SUNDAY,WEDNESDAY,no,P5763
175201,54849,36,102,46,56,102,-10,195,153,SATURDAY,SUNDAY,yes,P5764
3316706,9114,35,5,0,5,5,-5,184,21,FRIDAY,SUNDAY,no,P5765
609152,16856,18,29,29,0,29,29,5,115,SATURDAY,SUNDAY,yes,P5766
